price_list,post_text
"['$90', '$60', '$40']","




Don't wait to get a tutor! This applies to struggling students or brilliant ones, as I can help both achieve their best.



Would your student perform better in his or her subjects with a weekly tutor? I am here to help. I am a master tutor with fifteen years of experience bringing out the best of my students. I can help your student improve their English and Math skills, and maximize both learning and grades.


I earned a graduate degree from Harvard University, and I specialize adapting my teaching style to each unique student. Additionally, I have lived overseas for five years, and so I have a speciality helping students who have English as a second language (ESL). I also am an expert SAT and ACT tutor.


I can help you with the following:ENGLISH: English classes,Writing, Grammar, StyleHISTORY & OTHER LIBERAL ARTS: History, Social Studies, Government, Political Science, etc.MATH: Arithmetic, Fractions, Algebra, Geometry, TrigonometrySCIENCE: Chemistry, Biology, Physics


Individualized Tutoring
Each student is different and I listen carefully so that our sessions are most productive. There is no substitute for one-on-one tutoring.

Short Term or Long Term
Some students have stayed with me their entire high school career. Others need just a bit of help to complete a difficult assignment. 


Rates
Individualized tutoring costs $90/hr for in-person or $60/hr for online. (AT LEAST UNTIL MAY 
 2022 CORONA VIRUS PRICING: $40/hr for online weekdays.) The introductory meeting is free without any obligation. I tutor online or in-person, and I use google docs and a whiteboard program for online students. Online tutoring works very well.


NOTE: If your income has been disrupted due to the coronavirus, please indicate the hourly rate you are able to pay. 


Contact
You can text me or simply reply to this ad and we'll arrange a Zoom meeting.


kenaritutor.com
    "
"['$30', '$35', '$45']","




Feel free to text me at 909-640-3570

Hi, I was accepted into the Ivy Leagues and tutor math, chemistry, and SAT/ACT. I’ve been a tutor for over 8 years working with students of all ages. I help with homework, quizzes and tests. For ACT/SAT I scored in the top 1%, use official practice tests and teach high-level tricks. I tutor through videocall, so you can work with me from the comfort of your home 🏠.

+ Math ($30)
+ Chem ($35)
+ SAT/ACT ($45)
+ Online Tutoring (Zoom/Skype/Facetime)

Give me a call or text me at 909-640-3570. My schedule is flexible and we can get started ASAP.
    "
"['$40', '$40', '$45', '$45']","




!!** ALL SUBJECTS PROFESSIONAL TUTOR: ∰Math E=mc²Science English Chemistry Biology Spanish Pro Tutor All Grades $40hr: 10 YEARS EXPERIENCE*!!
Only in Person: $40 or at Home: $45    ONE-ON-ONE SESSIONS: STUDENT-TUTOR ONLY
!!**I'M ALWAYS WORKING WITH STUDENTS!!**PLEASE ONLY CONTACT ME BY TEXT-No Calls of any Kind-AND MENTION TYPE OF HELP NEEDED PLUS PREFERRED DAY, TIME AND LOCATION**!!
!!*I WILL ONLY REPLY WITH CURRENT AVAILABLE SPOTS IF ANY*!!
I Tutor Students from Every Grade and Level Up to College.
I HAD STUDENTS FROM:
*ELEMENTARY AND MIDDLE SCHOOLS: Henry Ford (1st to 8th Grade), Hawes, Adelante (1st to 6th grades), Selby Lane (1st to 7th grade), MIT (1st, 2nd, 3rd grades), John Gill(1st, 2nd, 3rd grades) , Notre Dame(5th and 6th grades), Mount Carmel (1st, 2nd, 3rd grades), La Entrada (3rd, 4th and 5th grades), Roosevelt (5th to 8th grade), North Star (1st to 8th grade), Almond Elementary (1st and 4th grades), German American School (3rd and 8th grades), St. Timothy's (1st, 7th and 8th grades), College Park (1st, 2nd grades), Bowditch (7th grade), Rocketship (1st-4th grades), Sacred Heart(1st grade), St. Matthew's( 6th, 7th, 8th grades: all subjects), Highlands Christian (1st, 5th, 7th grades: all subjects), Burbank Elementary( 1st-4th grades), Phillips Brooks School (1st, 4th Grades), Abbot Elementary (8th Grade) .

*HIGH SCHOOLS: Summit Prep High (Algebra1-2, Statistics, Pre-Calculus, Calculus), Everest High (Chemistry, Trigonometry, Spanish), Woodside High (Algebra 1, 2, Geometry, Physics, Chemistry, Pre-Calculus, AP Calculus, AP Statistics, English, Spanish 1-3 AP), Sequoia High (Algebra 1, 2, Pre-Calculus, Calculus, Chemistry, Spanish, French), Menlo-Atherton High (Algebra 1, 2, Geometry, Spanish 1, 2, English, Chemistry, AP History), Hillsdale High (Chemistry, Geometry), Carlmont High (English1,2,3,Senior, Chemistry, AP Calculus, Spanish 3, Pre-Calculus), Mills High (Spanish 3-4, Algebra 2, Bio), Woodside Priory (Geometry, Algebra 2, Physics, Pre-Calculus), Aragon High(Spanish 1,2,3, English, Geometry, Algebra 2, Chemistry, Pre-Calculus, AP Calculus, AP Computer Science), Burlingame High( Geometry, Spanish, Algebra 2), Castilleja (Spanish 3, Algebra 2), Notre Dame High(Geometry), Junipero Serra High (Algebra1), Mercy High(Geometry, Algebra 2), Castro Valley High(AP Physics, AP Biology, SAT General, SAT Biology, SAT Physics, AP Calculus, AP Statistics), Los Altos High (Pre-calculus), Saint Francis (Algebra 1 Honors).

*COLLEGES AND UNIVERSITIES: Stanford University, Northern Arizona University (Finite Math, College Algebra), University of North Carolina, College of San Mateo (Math 200, Statistics, Math 241 Applied Calculus), Canada College (Math 200, Statistics, Math 130 Trigonometry), Foothill College (Math 10, Statistics), De Anza College (Math 10 Statistics), City College of San Francisco (Math 110A, Calculus I), UC San Diego (Introduction to Statistics), University of the Pacific (GRE), UCSF (Biology, Physics, Chemistry, Organic Chemistry, Pre-Calculus, Calculus, Business Statistics, English), UC Merced (CSE 015: Discrete Mathematics, Calculus 1).

*HOME SCHOOLING: 4th and 6th grades (All Subjects: Math, English Reading, Writing, Comprehension, Grammar, Science, Social Studies), 10th Grade (All Subjects: Algebra 1-2, English Writing and Composition, History, Environmental Science), 9th Grade (Geometry, Algebra 2), 11th Grade (Physics).

*Catholic High School Entrance Exams (COOP, HSPT, TACHS, math, reading, logic).

*GIFTED STUDENTS: Advanced math and science for young, advanced students to prepare them for advanced classes, math and science Olympiads or math Kangaroo.

* INTERNATIONAL STUDENTS: ESL (English As a Second Language) for international students, 1st to 12th grades, who speak no word of English to beginning, intermediate and advanced, including vocabulary, phonetics, speaking, writing and pronunciation. I had many students from: China, Taiwan, Korea, Thailand, Mexico, Belgium, Israel and others.

*I CAN HELP WITH: HOMEWORK, SCHOOL PROJECTS, TEACH AND IMPROVE ENGLISH READING, WRITING, COMPREHENSION, SPEAKING, ESSAYS, BOOK REPORTS, MATH, SCIENCE, LANGUAGES AND ANY OTHER SUBJECTS SO STUDENTS CAN ALWAYS BE AHEAD.
The Subjects I Tutor Include:
*MATH: ALGEBRA, GEOMETRY, STATISTICS, TRIGONOMETRY,
CALCULUS.
*ENGLISH: READING, WRITING AND COMPOSITION, COMPREHENSION, ESSAYS, BOOK
REPORTS, ESL, PUBLIC SPEAKING.
*SPANISH: BASIC TO ADVANCED, FLUENCY, WRITING, GRAMMAR, SPEAKING AND LISTENING.
*FRENCH: BEGINNING TO INTERMEDIATE.
*PHYSICS, CHEMISTRY, BIOLOGY: BASIC TO ADVANCED AP.
*TECHNICAL AND ACADEMIC TRAINING: WORD, EXCEL, POWER POINT,
SAT General, SAT Subject, AP Classes, GED, CBEST, GRE, COLLEGE PREP, WEBPAGES.

!!**I mainly tutor, in person, at the Downtown Redwood City, downtown San Mateo, Foster City or Millbrae libraries. or Starbucks: 40hr or !!**at home ($45): Redwood City, San Mateo, Foster City, Millbrae and surrounding cities only!!**
--------------------------------------------------------------------------------------------------------------------------------------------------
Key words: Math tutor, Science tutor, Spanish tutor, English tutor, ESL, International Students, Calculus tutor, Algebra, Geometry, Chemistry tutor, Statistics Tutor, Los Altos, Los Altos Hills, Mountain View, Palo Alto, Menlo Park, Atherton, Redwood City, San Carlos, San Mateo, Foster city, Hillsborough, Burlingame, Millbrae, San Francisco, Alameda, East Bay, Contra Costa, Santa Clara, San Jose, Cupertino, Sunnyvale,
"
"['$30', '$30', '$60', '$90']","




Experienced, qualified Middle School teacher (licensed in both California and Hawai'i) offering virtual one-on-one Math tutoring via Zoom to support students with their specific academic needs. Price per session begins at $30. Please contact me for more information and to schedule a free consultation.

Session Options/Pricing:

Initial Consultation (Free)
30-minute session ($30)
60-minute session ($60)
90-minute session ($90)    "
"['$60', '$50', '$100']","




I have been doing mathematics tutoring for more than a decade, for all levels from elementary school to high school. I currently hold a PhD in Engineering from UC Davis and work at a data science tech company. I can help you/your child to get better at mathematics and succeed in their exams.

Working days:
- Saturdays and Sundays

Math subjects:
- Algebra, calculus, trigonometry, geometry

Test preps:
- SAT and GRE

Charge for one hour per session:
- $60 per hour

Charge for two hours per session:
- $50 per hour ($100 total)    "
"['$100', '$115', '$130', '$65', '$30', '$60']","




Learn better, faster - and have more fun doing it!


Experienced Teaching Professional
-----------------------------------------------
I have been pursuing continual learning and teaching since graduating college, tutoring full time since 2017 and part time since 2008. I have always had a passion for learning, but I fell in love with teaching in high school. I have been loving it ever since: now I have over 12 years of tutoring experience with 300+ students. 

I've tutored for a number of professional organizations (e. g. https://www.gradepotentialtutoring.com, http://www.stemivy.com, Walnut Hills Alumni Association, OSU Young Scholar Program to name a few) but I now do most of my tutoring privately.

I teach a wide variety of subjects and students of all ages: engineering students, college students in multivariable calculus and calc-based physics (my favorites), grade school students with ADHD, high school students in AP classes or ACT/SAT prep, etc.

My focus is developing an understanding from the deepest roots of a concept to its sun and sky. I do NOT preach memorization or repetition. My students tell me that I’m easy to get along with, and always have a new way to explain an idea that isn't making sense. 

I consistently see a significant improvement in my students’ grades - part of what makes my job so satisfying! My passion is to make learning as easy and enjoyable as possible.


Proven Academic Success
---------------------------------------
I received a full scholarship to University of Cincinnati and held a 3.8 GPA through my master’s program in aerospace and mechanical engineering, graduating magna cum laude.
-99th percentile score on PSAT, SAT, and ACT
-Awarded the National Merit Scholarship
-35/36 ACT Math, 36/36 ACT Math and Science
-5/5 on the AP Calculus BC and AP Physcis C exams
-Ranked in state math and science competitions

I have helped countless students to exceed their own expectations with their grades and test scores. I can help beyond just knowing the material, but with strategies and time management techniques to test with confidence.


The Tutoring Experience
--------------------------------
I use a fantastic free whiteboard website (check out “bitpaper”) along with an artist tablet that allows me to write and draw.

It's super easy:
Snap screenshots or pictures of your assignment or study materials
Drag and drop onto the whiteboard
We video or audio chat while we write, draw, graph and collaborate on solutions. 

All of our notes are autosaved, organized, and available to you forever.


Rates and Scheduling
-------------------------------
I offer lower hourly rates for longer sessions:

1 hour 20 min-------$100
1 hour 40 min-------$115
2 hours---------------$130
>2 hours-------------$65/hr

Take $30 off your first session, and $60 off when you refer a new student to me. If you are not satisfied with the quality of help you receive, it's free.

I prefer communication by call or text, but email is fine too. Let me know if I can help you!! Please feel free to ask me for student and teacher references!


Reviews
------------
""Eric is very knowledgeable, has been able to connect our daughter to the material in a way that makes her excited to be learning, and has a GREAT attitude! In other words - the perfect tutor! If you hire him he'll reset the bar for what a tutor can be.""
-Andreas D.

""My tutoring experience with Eric has been great. He’s very knowledgeable and patient. I felt comfortable working with him, and he knows how to explain topics in plenty of ways to make them easy to understand. Math has always been the most difficult subject for me, but when I met Eric I gained a better understanding and my first ever A on my final exam!""
-Teonna C.

""Eric was my student in high school. He was the top student in the most demanding math course we offered at the time: AP Calculus BC. Not only was he a brilliant and diligent student, he also took first place in our math team competition. Eric is dependable, caring and well liked. He has the personality and intelligence to do absolutely anything he wants. Kids will love his energy and sense of humor. Students seeking help will be hard pressed to find a better candidate.""
-Susan C.


--------------------------------------------------------

Even if you don't see your subject listed here - ask me about help with your university graduate or undergraduate engineering, math, or science courses.

--------------------------------------------------------

Keywords:
science algebra statistics chemistry geometry pre-calculus precalculus precalc pre-algebra electricity and magnetism E&M circuits statics dynamics vectors mechanics polar cylindrical integrals derivatives trig trigonometry 1 calc 2 3 I II III A B C AB BC senior junior sophomore freshman 12th grader 11th grade 10th 9th advanced placement test exam university college private teacher one-on-one school help




Berkeley Stanford California San Francisco University Institution College
Mcclymonds
Oakland
Abraham Lincoln High School (San Francisco)
Academy of Arts & Sciences (San Francisco, California)
Archbishop Riordan High School
Balboa High School (California)
The Bay School of San Francisco
Convent Stuart Hall
Convent of the Sacred Heart High School (California)
Envision Schools
French American International School (San Francisco)
Galileo Academy of Science and Technology
Gateway High School (San Francisco)
Ida B. Wells Continuation High School
Immaculate Conception Academy (California)
International High School of San Francisco
International Studies Academy
Jewish Community High School of the Bay
John A. O'Connell High School
June Jordan School for Equity
Leadership High School
Lick-Wilmerding High School
Lowell High School (San Francisco)
Lycée Français de San Francisco
Mercy High School (San Francisco)
Mission High School (San Francisco)
Mountain View Academy (San Francisco)
Phillip & Sala Burton High School
Sacred Heart Cathedral Preparatory
St. Ignatius College Preparatory
San Francisco Polytechnic High School
Ruth Asawa San Francisco School of the Arts
San Francisco University High School
San Francisco Waldorf School
Stuart Hall High School
Thurgood Marshall Academic High School
The Urban School of San Francisco
Raoul Wallenberg Traditional High School
George Washington High School (San Francisco)
Youth Chance High School    "
"['$40', '$40', '$40', '$40', '$40']","




★★ College Math Tutor★ Calculus I ,II & III, AP Calculus AB/BC , Trig, College Algebra, College Statistics, Linear Algebra, ODE


Website :

www.collegemathcourses.com

YouTube :(Under Construction)

https://www.youtube.com/channel/UCqhFZRmUqOAAPMQpo58TV7g

★★All tutoring is done by One Tutor. ★★


Elementary Statistics and Probability
Introduction to Statistical Reasoning
Probability and Statistics
Mathematical Statistics

Pre-Algebra
Intermediate Algebra
College Algebra/Algebra 1/Algebra 2

Geometry
Trigonometry (Trig)
Finite Mathematics
Pre-Calculus /Math Analysis
Calculus I , II and III
Vector Calculus
Introduction Linear Algebra (Matrix)
Finite Mathematics

===For Engineering students ========================

Advanced Calculus
Differential and Integral Calculus
Multiple Variable Calculus
Applied Statistics and Probability for Engineers
Complex Numbers
Differential Equation
Engineering Analysis

===For MBA and EMBA students ====================

Business Statistics
Business Calculus

Introduction to Statistical Reasoning
Operational Research
Optimization
Quantitative Analysis
Decision Analysis
Management Science
Linear Programming
Transportation Problems

Excel Tableau
Mathematics and Politics
Project Management

Test Preparation

SAT

CBEST, CSET I, II and III (MATHEMATICS for HS and Middle school Teachers)


GRE MATH



GMAT MATH

AP Calculus AB and BC
AP Statistics

Graphing Calculation help


Hourly Rate : Depending on the subject: ==== Most Math/Stats Subjects $40/hr ====


============= ★★ $40/hr ★★ ====================================
Assignment Help, Homework Help -Step by Step Solutions Rate : $40/hr
====================================================================

============== ★★ $40/hr ★★ =========================================

Zoom 1-on-1 tutoring : $40/hr

====================================================================


★ I can help students with their homework assignments , projects, and prepare for the Exams★

★ I will forward you a PDF file of the notes and problems solved during the tutoring session if needed★


==★★ Exp University Level Math Tutor (MS Applied Mathematics, MS Applied Statistics and MS Aerospace Engineering) ★★ ==

============== ★★ ★★ =======================================
GRE MATH (My GRE MATH Score : 800/800)
============================================================

★★ You're not paying for the hours or minutes but for Education, Knowledge and Experience ★★

★★★★★★ Text/ Email Preferred (Text for a Faster Response ) ★★★★★★
============================================================================


Keywords: High School, Middle School, College, University, Home school, Online Help, Google Drive, Zoom, Screen share, whiteboard, , Graphing Calculator Help, Consultation, STEM, Excel, statcrunch, F201, MBA 626, QUMS 505, BUAD 310 (USC), QBUS 215, MATH 227, QMS 321, IS 310 (CSULB), QMS 423, BUS 14A, BUS 14B, Pre-Calculus MATH 1 (UCLA), Introduction to Statistical Reasoning STATISTICS 10 (UCLA), MATH 8 (SMC), MATH 31A (UCLA), MATH 112, MATH 120, MATH 102 (LMU), MATH 142, MATH 241/242, STAT 015, STAT 050, MATH 10, MAT 191, MAT 192, MAT 131, MAT 321, MAT 421, MAT 131, MAT 323, MAE 505, PPD 502X, Psych 210, Psy 3307 , MA-336 (CUNY), MA-114 (CUNY), MA-119 (CUNY) , MA-441 (CUNY), MA-442 (CUNY), MA-440(CUNY), MA-261 (CUNY), MA-121 (CUNY), MA-120 (CUNY), MA-10 (CUNY), MATH 2 (UCSD), MATH 3C (UCSD), MATH 4C (UCSD), MATH 10A (UCSD), MATH 10B (UCSD), MATH 20A (UCSD), MATH 20B (UCSD), MATH 20C (UCSD), MATH 20D (UCSD), MATH 11 (UCSD), MATH 2 (UCSD),Math 165 (El Camino), Math12400,.....
(SMC) Math 1, Math 2, Math 2C, Math 3, Math 3C, Math 4, Math 4C, Math 7, Math 8, Math 15, Math 18, Math 20, Math 21C, Math 26, Math 26C, Math 28, Math 29, Math 31, Math 32, Math 41, Math 50, Math 54,Math 54C,Math 81,Math 84,Math 85 (SMC)
(SBCC) MATH 114, MATH 117, MATH 110C, MATH 130C, MATH 131, MATH 137,, MATH 138, MATH 150C, MATH 160C, MATH 138, MATH 150, MATH 160, MATH 200, MATH 220 (SBCC), MATH 124, MATH 1040 (Honors), MATH G160, MAT 241 ( Calculus 3/ Chicago/Illinois)

Calculus II :

Integration by Parts
Convergence TEST & Divergence TEST
Absolutely Convergent
Conditionally Convergent
Geometric Series
p-Series
Direct Comparison
Limit Comparison
Ratio Test
Root Test
Integral Test
Alternating Series

Calculus III

3D Coordinate Systems
Vector Functions
Partial Derivatives
Maximum and Minimum Values (With constraints)
Multiple Integrals
Vector Calculus
Line Integrals
Surface Integrals
Applications (Calculus 1, 2 and 3)

College Statistics :
Elasticity, ANOVA, Z , t , Normal, Poisson, Binomial, Exponential, Uniform, Negative Binomial, Hyper-geometric distributions , Trigonometry, Integration, Integration by Parts, Differentiation, derivative , Theory of Voting, Majority Rule, Voting Methods, Voting Power, Minimum Spanning tree , Shortest path, spanning tree , PERT, CPM, ALEKS, Cengage ,Canvas, MyMathLab , MyStatLab ,Pearson , Wiley , Brightspace, MyOpenMath, Connect,Webwork. ConnectMath, StraighterLine , Statcrunch ,WebAssign , Lumenohm. etc    "
"['$50', '$10', '$50']","




Tutoring rate. $50/hr, Group Rate, $10 each additional person.

CLASSES OFFERED:

PHYSICS: Physics with Calculus, Mechanics, Statistics/Probability, Quantum Mechanics and Electrodynamics, college and high school level. GRE, MCAT, SAT Physics.

MATH: Calculus I, II, III, Business Calc, Linear Algebra, Econ lin Alg, Differential Equations, Statistics, Pre-Calculus, Trigonometry, Geometry, Algebra, Pre-Algebra, Microsoft Excel, college and high school level. Test preparation for math, GMAT, GRE, MCAT, LSAT, SAT, ACT, LSAT, GED and any other entrance exam.
California Contractors State license Board, CSLB exams, math help for, electrictrical/low voltage, carpentry, boiler, concrete, elevator HVAC, plumbing, solar, welding.

CHEMISTRY: General College Chemistry I,II, college and high school level.

ESSAY/TERM PAPER: Term paper preparation, presentations and public speaking.

ONLINE TUTORING ONLY, I have a professional Zoom account with unlimited time, Skype or any other video conferencing platform will also work. I have equation editing software, so I can type out the equations we are discussing and share my screen for easy viewing. I can then save the finished work and email the PDF for later review.

TUTORING CREDENTIALS
I have been tutoring for 6+ years, and I have many students who are all satisfied with my help. I have earned my B.S and M.S. in Physics from San Francisco State University in May 2017. You can confirm my credentials through the WYZANT tutoring website. I have a 5 star rating and I strive to give you the best tutoring experience possible. I have also passed Wyzant’s background checks. You can paste this link into your search window for security. https://www.wyzant.com/Tutors/PhysicsMath_TrevorK
You can also check out my website, https//trevorskelly.com/  for more details on tutoring for physics, math and chemistry and physics research consulting.

I CAN HELP YOU WITH TUTORING:
Do you need help with your Physics with Calculus classes, or just need help with math? I can help you study for a test or homework. I know how difficult learning physics, math and chemistry can be, and I will help you to avoid the common conceptual mistakes and pitfalls. If you would like help in physics, math or chemistry, feel free to contact me. Many people ask me to do their work for them, here is my response: I WILL NOT COMPLETE YOUR EXAMS, TESTS OR HOMEWORK FOR YOU, PLEASE DO NOT EVEN ASK.

I am well versed in the subjects of Physics with calculus, from kinematics all the way up to special relativity. I can also help you with Calculus I, II, III, Statistics, Pre-Calculus, Trigonometry, Geometry, Algebra, Pre-Algebra Trig, and Algebra. Lower level physics and math students are also welcome. I can also help you with general chemistry I, II, which deals with buffers, titration, and rates of reaction (kinetics). 

I live in the bay area and I offer high quality online tutoring. My hourly rate is $50. I accept students of all ages.

My name is Trevor, please contact me through the Craigslist messenger.

OPTICS/PHYSICS RESEARCH AND DEVELOPMENT:

I can assist with Research and Development of specific physics, optics, photonics and fluid dynamics application ideas from original conception to completion. Currently I am a self-employed research consultant and private tutor. Please check my website, https//trevorskelly.com/ for more information.

Please inquire if you would like more details.
    "
"['$50', '$10', '$50']","




Tutoring rate. $50/hr, Group Rate, $10 each additional person.

CLASSES OFFERED:

PHYSICS: Physics with Calculus, Mechanics, Statistics/Probability, Quantum Mechanics and Electrodynamics, college and high school level. GRE, MCAT, SAT Physics.

MATH: Calculus I, II, III, Business Calc, Linear Algebra, Econ lin Alg, Differential Equations, Statistics, Pre-Calculus, Trigonometry, Geometry, Algebra, Pre-Algebra, Microsoft Excel, college and high school level. Test preparation for math, GMAT, GRE, MCAT, LSAT, SAT, ACT, LSAT, GED and any other entrance exam.
California Contractors State license Board, CSLB exams, math help for, electrictrical/low voltage, carpentry, boiler, concrete, elevator HVAC, plumbing, solar, welding.

CHEMISTRY: General College Chemistry I,II, college and high school level.

ESSAY/TERM PAPER: Term paper preparation, presentations and public speaking.

ONLINE TUTORING ONLY, I have a professional Zoom account with unlimited time, Skype or any other video conferencing platform will also work. I have equation editing software, so I can type out the equations we are discussing and share my screen for easy viewing. I can then save the finished work and email the PDF for later review.

TUTORING CREDENTIALS
I have been tutoring for 6+ years, and I have many students who are all satisfied with my help. I have earned my B.S and M.S. in Physics from San Francisco State University in May 2017. You can confirm my credentials through the WYZANT tutoring website. I have a 5 star rating and I strive to give you the best tutoring experience possible. I have also passed Wyzant’s background checks. You can paste this link into your search window for security. https://www.wyzant.com/Tutors/PhysicsMath_TrevorK
You can also check out my website, https//trevorskelly.com/  for more details on tutoring for physics, math and chemistry and physics research consulting.

I CAN HELP YOU WITH TUTORING:
Do you need help with your Physics with Calculus classes, or just need help with math? I can help you study for a test or homework. I know how difficult learning physics, math and chemistry can be, and I will help you to avoid the common conceptual mistakes and pitfalls. If you would like help in physics, math or chemistry, feel free to contact me. Many people ask me to do their work for them, here is my response: I WILL NOT COMPLETE YOUR EXAMS, TESTS OR HOMEWORK FOR YOU, PLEASE DO NOT EVEN ASK.

I am well versed in the subjects of Physics with calculus, from kinematics all the way up to special relativity. I can also help you with Calculus I, II, III, Statistics, Pre-Calculus, Trigonometry, Geometry, Algebra, Pre-Algebra Trig, and Algebra. Lower level physics and math students are also welcome. I can also help you with general chemistry I, II, which deals with buffers, titration, and rates of reaction (kinetics). 

I live in the bay area and I offer high quality online tutoring. My hourly rate is $50. I accept students of all ages.

My name is Trevor, please contact me through the Craigslist messenger.

OPTICS/PHYSICS RESEARCH AND DEVELOPMENT:

I can assist with Research and Development of specific physics, optics, photonics and fluid dynamics application ideas from original conception to completion. Currently I am a self-employed research consultant and private tutor. Please check my website, https//trevorskelly.com/ for more information.

Please inquire if you would like more details.
"
"['$50', '$100', '$135']","




I hope everything is fine and I am glad to have you here. 
I am fully vaccinated and available to meet in – person and Online too

Specialization:
I hold a Doctorate in Statistics with an Undergraduate Degree in Math (Major)
15+ years of tutoring experience via digital board.

Get: 
1. 100% Excellence work
2. A+ Grade
3. 100% buyer satisfaction with excellent teaching 
4. Fee after work done
5. Teach concept in effective manner

Service specifics:
College Algebra Integration Differential equations Limits Series Linear Algebra Linear Programming Operations research Numerical Analysis Mathematics Advanced Calculus 1 Calculus 2 Calculus 3 Trigonometry Vectors Higher Mathematics Complex analysis Pre-calculus Complex analysis Discrete Finite Math Differentiation Excel Tableau Pre-Algebra Tutor Minitab

Rate:
Zoom 1-on-1 tutoring
$50 First hour (1hr) 
$100 (2hrs)
$135 (3hrs)

Credentials:
Worked for 2 companies named
Datameer (2014-2017) as a Statistics Data Analysis
IBM (2017 onwards) as a Senior Statistician 

Tutoring Keywords: 
MATH 116 Calc MBA 626, 215, QMS 423, BUS 14A, BUS 14B, Pre-Calculus MATH 1 (UCLA) STATISTICS 10 (UCLA), MATH 10A (UCSD), MATH 10B (UCSD), MATH 20A (UCSD), MATH 20B (UCSD), MATH 20C (UCSD), MATH 20D (UCSD), MATH 11 (UCSD), MATH 2 (UCSD),Math12400MATH 8 (SMC), MATH 31A (UCLA), MATH 112, MATH 120, MATH 102 (LMU), MATH 142, MATH 241/242, STAT 015, STAT 050, MATH 10, MAT 191, MATH 114, MATH 117, MATH 110C, MATH 130C, MATH 131, MATH 137,, MATH 138, MATH 150C, MATH 160C, MATH 138, MATH 150, MATH 160, MATH 200, MATH 220 (SBCC), MATH 124MAT 192, MAT 131, MAT 321, MAT 421, MAT 131, MATH 227, QMS 321, IS 310 MAT240, (CSULB),MAT 323, MAE 505, MATH 2 (UCSD), MATH 3C (UCSD), MATH 4C (UCSD)

I can send you either a hand written or a word document according to your need. For live - Hand written work in specific time.
"
